Category,Created_At,Original_Tweet,Cleaned_Text,Tokenized_Text
climate,2025-03-13 06:33:07+00:00,It is not a matter of belief. It is a fact that there has not been significant climate change since records have beren kept. Climate change is a money making scam for the left. https://t.co/lcGL8FAk5V,matter belief fact significant climate change since record beren kept climate change money making scam left,"['matter', 'belief', 'fact', 'significant', 'climate', 'change', 'since', 'record', 'beren', 'kept', 'climate', 'change', 'money', 'making', 'scam', 'left']"
climate,2025-03-13 06:33:05+00:00,Rainforest hacked down - for highway to climate summit https://t.co/AxsRptd7Oe,rainforest hacked highway climate summit,"['rainforest', 'hacked', 'highway', 'climate', 'summit']"
climate,2025-03-13 06:32:59+00:00,"The Surat Social Forestry Division successfully organized a two day training workshop on Biodiversity Conservation under the Environment Education Program (EEP) of the Ministry of Environment, Forest and Climate Change (MoEF &amp; CC), with the GEER Foundation serving as the nodal… https://t.co/3zHIRV5qar https://t.co/Xpkxld1DaV",surat social forestry division successfully organized two day training workshop biodiversity conservation environment education program eep ministry environment forest climate change moef amp cc geer foundation serving,"['surat', 'social', 'forestry', 'division', 'successfully', 'organized', 'two', 'day', 'training', 'workshop', 'biodiversity', 'conservation', 'environment', 'education', 'program', 'eep', 'ministry', 'environment', 'forest', 'climate', 'change', 'moef', 'amp', 'cc', 'geer', 'foundation', 'serving']"
climate,2025-03-13 06:32:57+00:00,"@vasnioak The Fulani herders in Nigeria, traditionally nomadic and Muslim, are driven by survival, not conquest. Climate change has pushed them south from the Sahel into farming areas, sparking deadly clashes over land and grazing routes. Since 2016, thousands have died in conflicts with… https://t.co/T7NBXIvo0d",fulani herder nigeria traditionally nomadic muslim driven survival conquest climate change pushed south sahel farming area sparking deadly clash land grazing route since thousand died conflict,"['fulani', 'herder', 'nigeria', 'traditionally', 'nomadic', 'muslim', 'driven', 'survival', 'conquest', 'climate', 'change', 'pushed', 'south', 'sahel', 'farming', 'area', 'sparking', 'deadly', 'clash', 'land', 'grazing', 'route', 'since', 'thousand', 'died', 'conflict']"
climate,2025-03-13 06:32:55+00:00,@talkingwalk @simonahac He’d attribute a constipated cat to climate change coz he’s a climate cultist zealot that’s heavily invested his silver spoon gifted inheritance in renewables.,attribute constipated cat climate change coz climate cultist zealot heavily invested silver spoon gifted inheritance renewables,"['attribute', 'constipated', 'cat', 'climate', 'change', 'coz', 'climate', 'cultist', 'zealot', 'heavily', 'invested', 'silver', 'spoon', 'gifted', 'inheritance', 'renewables']"
climate,2025-03-13 06:32:53+00:00,"LANSING Mar 12 Climate Report: High: 51 Low: 26 Precip: 0.0"" Snow: 0.0"" Snow Depth: 0"" https://t.co/0zULEGQiSk",lansing mar climate report high low precip snow snow depth,"['lansing', 'mar', 'climate', 'report', 'high', 'low', 'precip', 'snow', 'snow', 'depth']"
climate,2025-03-13 06:32:49+00:00,"COP30 @COP30Amazonia presidency shared their vision for the incoming conference of the parties of @UNFCCC. A very ambitious plan aims to get all stakeholders together to accelerate climate action.

Read it 👇👇 https://t.co/Ls9nz3PHa9",cop presidency shared vision incoming conference party ambitious plan aim get stakeholder together accelerate climate action read,"['cop', 'presidency', 'shared', 'vision', 'incoming', 'conference', 'party', 'ambitious', 'plan', 'aim', 'get', 'stakeholder', 'together', 'accelerate', 'climate', 'action', 'read']"
climate,2025-03-13 06:32:48+00:00,"@TerryHaffnerMD &gt;first it wasn’t happening, then cloud seeding; then sun dimming &amp; ‘climate change’ mitigation,

Please show where I ever said or argued ANY of this.

Hey at least strawmanning is one tiny step up from your previous ad hominem. Baby steps",gt first happening cloud seeding sun dimming amp climate change mitigation please show ever said argued hey least strawmanning one tiny step previous ad hominem baby step,"['gt', 'first', 'happening', 'cloud', 'seeding', 'sun', 'dimming', 'amp', 'climate', 'change', 'mitigation', 'please', 'show', 'ever', 'said', 'argued', 'hey', 'least', 'strawmanning', 'one', 'tiny', 'step', 'previous', 'ad', 'hominem', 'baby', 'step']"
climate,2025-03-13 06:32:47+00:00,"Trump rips &amp;#039;stupid leaders&amp;#039; who let the EU and Ireland &amp;#039;take advantage&amp;#039; of US https://t.co/yQSROpUqlk via @MetroUK 

If you can't stand the heat Trump....stay out of the climate change conference (TWTWTW)",trump rip amp stupid leader amp let eu ireland amp take advantage amp u via ca stand heat trump stay climate change conference twtwtw,"['trump', 'rip', 'amp', 'stupid', 'leader', 'amp', 'let', 'eu', 'ireland', 'amp', 'take', 'advantage', 'amp', 'u', 'via', 'ca', 'stand', 'heat', 'trump', 'stay', 'climate', 'change', 'conference', 'twtwtw']"
climate,2025-03-13 06:32:46+00:00,"@TonyHWindsor @simonahac He cleared up any misunderstandings MSM may have in his role with independent candidates.  He spoke in no uncertain terms that neither he nor Climate 200 choose the candidates; it’s entirely up to the communities who find them.  Goodonya, Simon 👍",cleared misunderstanding msm may role independent candidate spoke uncertain term neither climate choose candidate entirely community find goodonya simon,"['cleared', 'misunderstanding', 'msm', 'may', 'role', 'independent', 'candidate', 'spoke', 'uncertain', 'term', 'neither', 'climate', 'choose', 'candidate', 'entirely', 'community', 'find', 'goodonya', 'simon']"
