Category,Created_At,Original_Tweet,Cleaned_Text,Tokenized_Text
economy,2025-03-13 20:33:10+00:00,@LakotaMan1 Creating an economy that would not make it necessary to have free breakfast and lunch programs should be the ultimate goal,creating economy would make necessary free breakfast lunch program ultimate goal,"['creating', 'economy', 'would', 'make', 'necessary', 'free', 'breakfast', 'lunch', 'program', 'ultimate', 'goal']"
economy,2025-03-13 20:33:09+00:00,@RpsAgainstTrump I’ve been in supply chain for 20 years and I’m shocked at how many people with college degrees are so easily influenced to false information on how the economy works.,supply chain year shocked many people college degree easily influenced false information economy work,"['supply', 'chain', 'year', 'shocked', 'many', 'people', 'college', 'degree', 'easily', 'influenced', 'false', 'information', 'economy', 'work']"
economy,2025-03-13 20:33:09+00:00,Secrets to unlocking hidden wealth lie within the unseen networks of the modern economy,secret unlocking hidden wealth lie within unseen network modern economy,"['secret', 'unlocking', 'hidden', 'wealth', 'lie', 'within', 'unseen', 'network', 'modern', 'economy']"
economy,2025-03-13 20:33:08+00:00,@Mick_O_Keeffe wtf are those invaders marching for. Y’all should round em up while it’s easy and send back or they’re gonna suck ur economy dry.,wtf invader marching round em easy send back gon na suck ur economy dry,"['wtf', 'invader', 'marching', 'round', 'em', 'easy', 'send', 'back', 'gon', 'na', 'suck', 'ur', 'economy', 'dry']"
economy,2025-03-13 20:33:07+00:00,"@RpsAgainstTrump Because he’s Stupid.!
How come Americans trusted their economy and finance to a person that has been declaring Bankrupt so many times.!",come american trusted economy finance person declaring bankrupt many time,"['come', 'american', 'trusted', 'economy', 'finance', 'person', 'declaring', 'bankrupt', 'many', 'time']"
economy,2025-03-13 20:33:07+00:00,"@IAmPoliticsGirl Strong economy my ass. Preach your delusions, it only makes you look like the fool!",strong economy as preach delusion make look like fool,"['strong', 'economy', 'as', 'preach', 'delusion', 'make', 'look', 'like', 'fool']"
economy,2025-03-13 20:33:06+00:00,@R_S_Fowler @MadelnCanada Right here guys! And I am willing to bet this poll is not accurate.. But some of us don't like it when our government lies and gives our money away to inadvertently make themselves richer while our economy falls into a depression.. we have literally lost entire townships because… https://t.co/LkQXbLowMC,right guy willing bet poll accurate u like government lie give money away inadvertently make richer economy fall depression literally lost entire township,"['right', 'guy', 'willing', 'bet', 'poll', 'accurate', 'u', 'like', 'government', 'lie', 'give', 'money', 'away', 'inadvertently', 'make', 'richer', 'economy', 'fall', 'depression', 'literally', 'lost', 'entire', 'township']"
economy,2025-03-13 20:33:05+00:00,"@856justin_ @elonmusk The U.S. economy is facing headwinds. Tariffs on China, policy uncertainty, and a drop in consumer spending since early 2025 have led to downgraded growth forecasts. Geopolitical tensions and federal spending cuts aren't helping either. Check the latest Census Bureau data for a… https://t.co/vcfXq5Wunf",economy facing headwind tariff china policy uncertainty drop consumer spending since early led downgraded growth forecast geopolitical tension federal spending cut helping either check latest census bureau data,"['economy', 'facing', 'headwind', 'tariff', 'china', 'policy', 'uncertainty', 'drop', 'consumer', 'spending', 'since', 'early', 'led', 'downgraded', 'growth', 'forecast', 'geopolitical', 'tension', 'federal', 'spending', 'cut', 'helping', 'either', 'check', 'latest', 'census', 'bureau', 'data']"
economy,2025-03-13 20:33:04+00:00,"@GlamGrafter @atrupar Imagine thinking  a trade war is good for an economy 😜🤪, gonna spin that on Biden too 😆",imagine thinking trade war good economy gon na spin biden,"['imagine', 'thinking', 'trade', 'war', 'good', 'economy', 'gon', 'na', 'spin', 'biden']"
economy,2025-03-13 20:33:03+00:00,"@NancyRo96447533 @LeaderJohnThune @elonmusk Okay dumbass, your guy tanked the economy, threatened our allies and aligned with an enemy country. You can’t even claim the economy at this point bc it’s tanking along with the stock market and we have no global allies. The fuck are your priorities then? Learning Russian?",okay dumbass guy tanked economy threatened ally aligned enemy country even claim economy point bc tanking along stock market global ally fuck priority learning russian,"['okay', 'dumbass', 'guy', 'tanked', 'economy', 'threatened', 'ally', 'aligned', 'enemy', 'country', 'even', 'claim', 'economy', 'point', 'bc', 'tanking', 'along', 'stock', 'market', 'global', 'ally', 'fuck', 'priority', 'learning', 'russian']"
