Category,Created_At,Original_Tweet,Cleaned_Text,Tokenized_Text
food,2025-03-13 19:58:14+00:00,"It's OK, your paper straw and plastic food wrap will save us all. https://t.co/xHs3u3NnMN",ok paper straw plastic food wrap save u,"['ok', 'paper', 'straw', 'plastic', 'food', 'wrap', 'save', 'u']"
food,2025-03-13 19:58:14+00:00,@FTL_Bonnie based food pyramid,based food pyramid,"['based', 'food', 'pyramid']"
food,2025-03-13 19:58:14+00:00,"#CryptoPump🚀

Make 150-250% within MINUTES! 📈

🎁Learn more: https://t.co/gTxXLQEO4J

oTZ0unYd @Azeem122100 @mat_manton @marioslammer @Vitatristan11 @food_sole @qaiet2 @jasnain13 @Yu_Jeen62 @adetutu_mulero @Klomiken",make within minute otzunyd,"['make', 'within', 'minute', 'otzunyd']"
food,2025-03-13 19:58:12+00:00,@prism1uditorium SOOMUCHH  FOOD,soomuchh food,"['soomuchh', 'food']"
food,2025-03-13 19:58:12+00:00,"@wizkidffc @_egungunn Bless my family with 50k to get food stuff please 🙏 
7036495544
Opay",bless family k get food stuff please opay,"['bless', 'family', 'k', 'get', 'food', 'stuff', 'please', 'opay']"
food,2025-03-13 19:58:11+00:00,"@elonmusk as an American, I feel we all get stolen from on taxes.  Can you get #Potus to do something about that?  30% from my pay check, 10% if inherit $, state gets 3.5%, state she died in gets %, tax on clothes, food, gas, etc.. Insurance going up #TaxReform",american feel get stolen tax get something pay check inherit state get state died get tax clothes food gas etc insurance going,"['american', 'feel', 'get', 'stolen', 'tax', 'get', 'something', 'pay', 'check', 'inherit', 'state', 'get', 'state', 'died', 'get', 'tax', 'clothes', 'food', 'gas', 'etc', 'insurance', 'going']"
food,2025-03-13 19:58:10+00:00,Incurable internet evangelist. Certified thinker. Award-winning writer. Extreme food buff. Gamer. Beer scholar. Social media fanatic. https://t.co/5lM2D8EeT4,incurable internet evangelist certified thinker writer extreme food buff gamer beer scholar social medium fanatic,"['incurable', 'internet', 'evangelist', 'certified', 'thinker', 'writer', 'extreme', 'food', 'buff', 'gamer', 'beer', 'scholar', 'social', 'medium', 'fanatic']"
food,2025-03-13 19:58:10+00:00,I’m happy that i’m obsessed with popcorn now because its so much more socially acceptable to tell someone ur favorite food is popcorn rather than tell them ur favorite food is oats,happy obsessed popcorn much socially acceptable tell someone ur favorite food popcorn rather tell ur favorite food oat,"['happy', 'obsessed', 'popcorn', 'much', 'socially', 'acceptable', 'tell', 'someone', 'ur', 'favorite', 'food', 'popcorn', 'rather', 'tell', 'ur', 'favorite', 'food', 'oat']"
food,2025-03-13 19:58:09+00:00,@fanerepairs @Its_AbdulAsath @HumansNoContext Yeah you guys have great food too,yeah guy great food,"['yeah', 'guy', 'great', 'food']"
food,2025-03-13 19:58:09+00:00,"@ShaawalYah111 @iamyesyouareno Naw white people just don’t have time for this. We are heading to jobs and have money. We don’t have time to sit around and act this way. Neither would you if you were smart enough to make money. 

Food for thought monkey",naw white people time heading job money time sit around act way neither would smart enough make money food thought monkey,"['naw', 'white', 'people', 'time', 'heading', 'job', 'money', 'time', 'sit', 'around', 'act', 'way', 'neither', 'would', 'smart', 'enough', 'make', 'money', 'food', 'thought', 'monkey']"
food,2025-03-13 19:58:09+00:00,@ljquinn @MadelnCanada Correct. 25% of the population live in food insecurity. Too broke to afford a travel https://t.co/6MA5MmVAbp,correct population live food insecurity broke afford travel,"['correct', 'population', 'live', 'food', 'insecurity', 'broke', 'afford', 'travel']"
food,2025-03-13 19:58:09+00:00,"@DGClarke1 @IndolentDad @Katynurse27 @jat2210 @JayTee8772 Those are two very specific and limited answers. Fuel is relatively cheap, but food isn’t. There’s nothing to say Woolies or Coles didn’t have it reduced to $32. Cost of living is high here. A month isn’t long enough for you to realise that",two specific limited answer fuel relatively cheap food nothing say woolies cole reduced cost living high month long enough realise,"['two', 'specific', 'limited', 'answer', 'fuel', 'relatively', 'cheap', 'food', 'nothing', 'say', 'woolies', 'cole', 'reduced', 'cost', 'living', 'high', 'month', 'long', 'enough', 'realise']"
food,2025-03-13 19:58:07+00:00,@RadioGenoa That’s a lovely mix of cooked and raw food,lovely mix cooked raw food,"['lovely', 'mix', 'cooked', 'raw', 'food']"
food,2025-03-13 19:58:07+00:00,"#CryptoPump🚀

Make 150-300% within MINUTES! 📈

🎁Welcome: https://t.co/VhJkS4y2ln

ITqUPeCb @MedsonTrader @albert_food @ComplexGonchi @ming_li49775 @jacobt0000 @lowballz33 @KwesiLesle67002 @IshemmEnt @SunnyM151 @DaulatRam8937",make within minute itqupecb,"['make', 'within', 'minute', 'itqupecb']"
food,2025-03-13 19:58:06+00:00,Bird so funny. Hahahaha!!!! #viralvideo #food #comdeymemes #foodjokes #f... https://t.co/KPR6yowYGc via @YouTube,bird funny hahahaha via,"['bird', 'funny', 'hahahaha', 'via']"
food,2025-03-13 19:58:06+00:00,"#CryptoPump🚀

Make 200-300% within MINUTES! 📈

🎁Welcome: https://t.co/VhJkS4yAaV

CxeTKZU7 @GioveDeLusa @0x_ter1wOn @Carmen_Delia28 @Dollar__Billz @Humbert75258082 @grants_food @23432819a @NickGhirardo @brad63290798 @CarolynJ87503",make within minute cxetkzu,"['make', 'within', 'minute', 'cxetkzu']"
food,2025-03-13 19:58:05+00:00,"#CryptoPump🚀

Make 200-300% within MINUTES! 📈

🎁Welcome: https://t.co/eGdQq1iAMo

ywH4tJsW @ResetEconomic @cinarevren @pelumiGbolahan1 @emiliomolina123 @lijun141242 @AlvinBerri21347 @xirvicky1 @man9gapick @titisanmaung60 @Food_daily_X",make within minute ywhtjsw,"['make', 'within', 'minute', 'ywhtjsw']"
food,2025-03-13 19:58:05+00:00,@WHATSFORDlNNER Far too much food. Let’s share.,far much food let share,"['far', 'much', 'food', 'let', 'share']"
food,2025-03-13 19:58:04+00:00,"@Nig_Farmer I believe it's their leaders giving them the order to do this, so the south never becomes food independent",believe leader giving order south never becomes food independent,"['believe', 'leader', 'giving', 'order', 'south', 'never', 'becomes', 'food', 'independent']"
food,2025-03-13 19:58:04+00:00,"#CryptoPump🚀

Make 200-300% within MINUTES! 📈

🎁Welcome: https://t.co/jynW5WGSxA

RY4zk71Z @Wadertweet @HeagneyBrian @moster_food @DaiLucero5 @apriadibadrul @SupremTwittos @UQ8UVeLEKO0YffQ @AjsAjs19 @MDSchwaiger @OSMAN_BINGHALEB @locn3zZ",make within minute ryzkz,"['make', 'within', 'minute', 'ryzkz']"
