Keyword,Created_At,Original_Tweet,Cleaned_Text,Tokenized_Text
games,2025-03-12 04:02:39+00:00,@TrumpRealDaily Games,game,['game']
games,2025-03-12 04:02:36+00:00,"WTF…this isn’t a game of pickleball you traitorous idiot. The world is f’ing tired of your games! 
https://t.co/xgYY2zsued",game pickleball traitorous idiot world f ing tired game,"['game', 'pickleball', 'traitorous', 'idiot', 'world', 'f', 'ing', 'tired', 'game']"
games,2025-03-12 04:02:36+00:00,"@TeckniqueK42 -no ranked
-way more
-no. Battle passes and microtransactions are ruining games. Let us play when we want to without missing stuff. We have lives and other games. 
-obviously
-be patient, not gonna drop everything at once
-no ranks
-sure whatever
-sure
-sure
-get better internet",ranked battle pass microtransactions ruining game let u play want without missing stuff life game patient gon na drop everything rank whatever better internet,"['ranked', 'battle', 'pass', 'microtransactions', 'ruining', 'game', 'let', 'u', 'play', 'want', 'without', 'missing', 'stuff', 'life', 'game', 'patient', 'gon', 'na', 'drop', 'everything', 'rank', 'whatever', 'better', 'internet']"
games,2025-03-12 04:02:35+00:00,"Football underestimates the importance of class midfielders. Yes, Raphinha gets you your G/A but that doesn’t always necessarily decide games. He probably doesn’t get all those goals and assist without a good midfield, look at the impact of losing Rodri has done to City ! https://t.co/B0fKW01nzm",football underestimate importance class midfielders yes raphinha get always necessarily decide game probably get goal assist without good midfield look impact losing rodri done city,"['football', 'underestimate', 'importance', 'class', 'midfielders', 'yes', 'raphinha', 'get', 'always', 'necessarily', 'decide', 'game', 'probably', 'get', 'goal', 'assist', 'without', 'good', 'midfield', 'look', 'impact', 'losing', 'rodri', 'done', 'city']"
games,2025-03-12 04:02:33+00:00,My #clip - The Humbler Games just sold! https://t.co/bUuSEPtVCy https://t.co/FyjXuKzJZp,humbler game sold,"['humbler', 'game', 'sold']"
games,2025-03-12 04:02:30+00:00,"@Alienware Play the latest AAA games, of course.",play latest aaa game course,"['play', 'latest', 'aaa', 'game', 'course']"
games,2025-03-12 04:02:28+00:00,"@TheNovika @BlueBorderEnt It's either about lego games or about Pixar video games, both have some pretty funny things to go over.",either lego game pixar video game pretty funny thing go,"['either', 'lego', 'game', 'pixar', 'video', 'game', 'pretty', 'funny', 'thing', 'go']"
games,2025-03-12 04:02:27+00:00,"💥Update on @SuccinctLabs Prover Network

💰Funding - $55M

💵Free Proving credit added $10
🎮New games added

🆕Ferris Volleyball
✅Play &amp; score

🆕VeriStar ZK Quiz
✅Answer - Provers, Self-Verifiability, Auctions &amp; GPUs

💥Done

📸Post your stars &amp; proofs
💙Like
🔁RT",prover network proving credit added game added volleyball amp score zk quiz provers auction amp gpus star amp proof,"['prover', 'network', 'proving', 'credit', 'added', 'game', 'added', 'volleyball', 'amp', 'score', 'zk', 'quiz', 'provers', 'auction', 'amp', 'gpus', 'star', 'amp', 'proof']"
games,2025-03-12 04:02:27+00:00,"@hamptonism I had theory of games and economic behavior; and probably quantitative for decision making. Throughout 6 years. 4 years of my bachelors in Economics and 2 of my Msc in Economics.

Not much happened, I needed to learn Vlookup function in Excel…",theory game economic behavior probably quantitative decision making throughout year year bachelor economics msc economics much happened needed learn vlookup function,"['theory', 'game', 'economic', 'behavior', 'probably', 'quantitative', 'decision', 'making', 'throughout', 'year', 'year', 'bachelor', 'economics', 'msc', 'economics', 'much', 'happened', 'needed', 'learn', 'vlookup', 'function']"
games,2025-03-12 04:02:25+00:00,@Elaine70288966 @toonie_tuesday @Andrey55708729 @20gimsack @FellaSam79 @CanadianKobzar @Cydsinc @JolokiaTheSpicy @HaraldThorvald1 @lurkerfromspace @realbarbhernan1 @jflucke @lorchan50 Let the night time games begin. Thank you for being the most generous with your Tariff contribution! https://t.co/5IttRGnIjG,let night time game begin thank generous tariff contribution,"['let', 'night', 'time', 'game', 'begin', 'thank', 'generous', 'tariff', 'contribution']"
