Category,Created_At,Original_Tweet,Cleaned_Text,Tokenized_Text
health,2025-03-13 22:05:29+00:00,"@dockevinmcleod @csordoni Internal Medicine specialists may be well paid; family physicians in Ontario are NOT well paid unless they are part of a Family Health Team. Even then, the homework (lab reports, test reports, documents for employers) are unpaid homework.",internal medicine specialist may well paid family physician ontario well paid unless part family health team even homework lab report test report document employer unpaid homework,"['internal', 'medicine', 'specialist', 'may', 'well', 'paid', 'family', 'physician', 'ontario', 'well', 'paid', 'unless', 'part', 'family', 'health', 'team', 'even', 'homework', 'lab', 'report', 'test', 'report', 'document', 'employer', 'unpaid', 'homework']"
health,2025-03-13 22:05:28+00:00,"@Keith95709784 Depends on where you go. I just go to an outpatient VA clinic for check ups, no VA ID required. Just DL and paperwork. And I get great care! If you want to be on  ""my health e vet"" to look at your records, etc you will have to go through ID me or something similar. Not sure if I… https://t.co/9x2q4igb0h",depends go go outpatient va clinic check ups va id required dl paperwork get great care want health e vet look record etc go id something similar sure,"['depends', 'go', 'go', 'outpatient', 'va', 'clinic', 'check', 'ups', 'va', 'id', 'required', 'dl', 'paperwork', 'get', 'great', 'care', 'want', 'health', 'e', 'vet', 'look', 'record', 'etc', 'go', 'id', 'something', 'similar', 'sure']"
health,2025-03-13 22:05:27+00:00,"A great start and let’s hope it travels across to the U.K. and Gates and Faucci are held to account before more damage by the U.K. govt making deals with him! Robert Kennedy Jnr great honest, professional with integrity working for the health  of his nation. Unlike @Keir_Starmer https://t.co/oX0uWL0omx",great start let hope travel across gate faucci held account damage govt making deal robert kennedy jnr great honest professional integrity working health nation unlike,"['great', 'start', 'let', 'hope', 'travel', 'across', 'gate', 'faucci', 'held', 'account', 'damage', 'govt', 'making', 'deal', 'robert', 'kennedy', 'jnr', 'great', 'honest', 'professional', 'integrity', 'working', 'health', 'nation', 'unlike']"
health,2025-03-13 22:05:26+00:00,"SJ’s mental health is deteriorating. He never leaves his home, shuts up all his windows, and sits in the dark. He tries to cut it out of himself, he really does! But every time he does, he watches as SOMETHING under his skin knits him back together as fast as he can cut.",sj mental health deteriorating never leaf home shuts window sits dark try cut really every time watch something skin knit back together fast cut,"['sj', 'mental', 'health', 'deteriorating', 'never', 'leaf', 'home', 'shuts', 'window', 'sits', 'dark', 'try', 'cut', 'really', 'every', 'time', 'watch', 'something', 'skin', 'knit', 'back', 'together', 'fast', 'cut']"
health,2025-03-13 22:05:25+00:00,"@spotted_model Robotaxi needs to happen soon, for the health and safety of humanity.",robotaxi need happen soon health safety humanity,"['robotaxi', 'need', 'happen', 'soon', 'health', 'safety', 'humanity']"
health,2025-03-13 22:05:24+00:00,"@TheLucyShow1 The Democrats in their mind an effort to show they have integrate.   A moron smashing a new car falls short just shows me a moron smashing a new car that needs mental health intervention.  Biden supporter all the way.   
I",democrat mind effort show integrate moron smashing new car fall short show moron smashing new car need mental health intervention biden supporter way,"['democrat', 'mind', 'effort', 'show', 'integrate', 'moron', 'smashing', 'new', 'car', 'fall', 'short', 'show', 'moron', 'smashing', 'new', 'car', 'need', 'mental', 'health', 'intervention', 'biden', 'supporter', 'way']"
health,2025-03-13 22:05:24+00:00,"@brookejlacey These retards will still be here when you feel better.   🤣 

Fr though, I always feel a little down after surgery or major health stuff.  I hope you feel better.  We love your light around here.  🤗",retard still feel better fr though always feel little surgery major health stuff hope feel better love light around,"['retard', 'still', 'feel', 'better', 'fr', 'though', 'always', 'feel', 'little', 'surgery', 'major', 'health', 'stuff', 'hope', 'feel', 'better', 'love', 'light', 'around']"
health,2025-03-13 22:05:24+00:00,"@KirstenNea51965 @Tablesalt13 Why Cars, Stoves, fridges,Washing Machines, gas even more is cheaper in the US.Milk in Nb is close to $10 even before now. US $3 maybe $4.I don't know if you live near the boarder to see the price difference compared to Canada. All Canada got is health care - that its got nothing",car stove fridge washing machine gas even cheaper nb close even u maybe know live near boarder see price difference compared canada canada got health care got nothing,"['car', 'stove', 'fridge', 'washing', 'machine', 'gas', 'even', 'cheaper', 'nb', 'close', 'even', 'u', 'maybe', 'know', 'live', 'near', 'boarder', 'see', 'price', 'difference', 'compared', 'canada', 'canada', 'got', 'health', 'care', 'got', 'nothing']"
health,2025-03-13 22:05:23+00:00,"@SecKennedy And now he's coming up with a study that isn't one. Vaccines are supposed to cause autism. 😂😂😂 It was spread as fake news by anti-vaxxers 30 years ago, but the US Secretary of Health probably hasn't heard about it, since many books have been banned. America is getting dumber",coming study one vaccine supposed cause autism spread fake news year ago u secretary health probably heard since many book banned america getting dumber,"['coming', 'study', 'one', 'vaccine', 'supposed', 'cause', 'autism', 'spread', 'fake', 'news', 'year', 'ago', 'u', 'secretary', 'health', 'probably', 'heard', 'since', 'many', 'book', 'banned', 'america', 'getting', 'dumber']"
health,2025-03-13 22:05:22+00:00,"@UTDTrey Thank you Bruno Fernandes

Thank you Dorgu 

Thank you Zirkzee

Thank you Amorim for saving my mental health 

Thank you Manchester United ❤️",thank bruno fernandes thank dorgu thank zirkzee thank amorim saving mental health thank manchester united,"['thank', 'bruno', 'fernandes', 'thank', 'dorgu', 'thank', 'zirkzee', 'thank', 'amorim', 'saving', 'mental', 'health', 'thank', 'manchester', 'united']"
