Category,Created_At,Original_Tweet,Cleaned_Text,Tokenized_Text
movies,2025-03-12 05:02:25+00:00,"@JoshKeatley @lLokioki @krassenstein So fitting. I feel like our movies, shows and cartoons warned us that rich greedy men are the enemy of all but repubs simply chose to be that instead",fitting feel like movie show cartoon warned u rich greedy men enemy repubs simply chose instead,"['fitting', 'feel', 'like', 'movie', 'show', 'cartoon', 'warned', 'u', 'rich', 'greedy', 'men', 'enemy', 'repubs', 'simply', 'chose', 'instead']"
movies,2025-03-12 05:02:13+00:00,"@jon_d_doe Contents creators that lack moral contents. I call them content contentless creators. I can't even remember the last time I watched any of them. Even some Nollywood movies, I avoid them because they lack contents, all they display is immoral",content creator lack moral content call content contentless creator ca even remember last time watched even nollywood movie avoid lack content display immoral,"['content', 'creator', 'lack', 'moral', 'content', 'call', 'content', 'contentless', 'creator', 'ca', 'even', 'remember', 'last', 'time', 'watched', 'even', 'nollywood', 'movie', 'avoid', 'lack', 'content', 'display', 'immoral']"
movies,2025-03-12 05:02:10+00:00,Old movies are half about how people couldn't marry because they were from different classes but somehow y'all are convinced that marriage was somehow more noble then.,old movie half people could marry different class somehow convinced marriage somehow noble,"['old', 'movie', 'half', 'people', 'could', 'marry', 'different', 'class', 'somehow', 'convinced', 'marriage', 'somehow', 'noble']"
movies,2025-03-12 05:02:05+00:00,@locssoflovee So I’m not the only one who didn’t like it 🥴 the acting worse than tubi movies,one like acting worse tubi movie,"['one', 'like', 'acting', 'worse', 'tubi', 'movie']"
movies,2025-03-12 05:02:04+00:00,"Bro @POTUS, don’t even trip, I’m lockin’ down the “news” media, you know, the whole clown show they got goin’ on. But chill, I’m keepin’ movies, music, and all that other dope stuff outta this. This ain’t about messin’ with the vibes, nah, it’s just a tiny flex, like a one… https://t.co/XpSG0tJUYG https://t.co/o6nmSvXN7C",bro even trip lockin news medium know whole clown show got goin chill keepin movie music dope stuff outta messin vibe nah tiny flex like,"['bro', 'even', 'trip', 'lockin', 'news', 'medium', 'know', 'whole', 'clown', 'show', 'got', 'goin', 'chill', 'keepin', 'movie', 'music', 'dope', 'stuff', 'outta', 'messin', 'vibe', 'nah', 'tiny', 'flex', 'like']"
movies,2025-03-12 05:01:54+00:00,"Streaming allows viewers to watch shows and movies on mobile devices, providing entertainment options on the go.",streaming allows viewer watch show movie mobile device providing entertainment option go,"['streaming', 'allows', 'viewer', 'watch', 'show', 'movie', 'mobile', 'device', 'providing', 'entertainment', 'option', 'go']"
movies,2025-03-12 05:01:47+00:00,"These movies explore passion, intimacy, and the complexities of human desire https://t.co/YUgyA20NZc",movie explore passion intimacy complexity human desire,"['movie', 'explore', 'passion', 'intimacy', 'complexity', 'human', 'desire']"
movies,2025-03-12 05:01:46+00:00,"date idea- you come over, you cut me, we fuck, we grab food and watch movies while we snuggle afterwards https://t.co/3GOsZqsZnp",date come cut fuck grab food watch movie snuggle afterwards,"['date', 'come', 'cut', 'fuck', 'grab', 'food', 'watch', 'movie', 'snuggle', 'afterwards']"
movies,2025-03-12 05:01:44+00:00,Deep Cover Is An Improv Comedy With ‘The Frisson Of A Crime Drama’ https://t.co/EAUfunTyJv,deep cover improv comedy frisson crime drama,"['deep', 'cover', 'improv', 'comedy', 'frisson', 'crime', 'drama']"
movies,2025-03-12 05:01:40+00:00,x Movies 💗 Bokep 📽&lt;💕 https://t.co/ypShkVGoPM,x movie bokep lt,"['x', 'movie', 'bokep', 'lt']"
movies,2025-03-12 05:01:40+00:00,You should be able to log and re-review games on steam like you can movies on letterboxd,able log game steam like movie letterboxd,"['able', 'log', 'game', 'steam', 'like', 'movie', 'letterboxd']"
movies,2025-03-12 05:01:40+00:00,I hate when Netflix only puts two movies out of a trilogy 😭,hate netflix put two movie trilogy,"['hate', 'netflix', 'put', 'two', 'movie', 'trilogy']"
movies,2025-03-12 05:01:40+00:00,I want some popcorn from the movies sooo bad,want popcorn movie sooo bad,"['want', 'popcorn', 'movie', 'sooo', 'bad']"
movies,2025-03-12 05:01:37+00:00,"@EPeen1273352 @Potions4Spells @GlarnBoudin @charcar92 @_Midwesternerd5 @_TheSmartAlec1 @Steve53787 For even more ammo against me, I unironically watched those absolutely godawful Bloodrayne movies and the Kindred: The Embraced TV show, like, I am not above consuming filth because it's attached to stuff I like but when it's not my circus then it's not my monkeys, y'know?",even ammo unironically watched absolutely godawful bloodrayne movie kindred embraced tv show like consuming filth attached stuff like circus monkey,"['even', 'ammo', 'unironically', 'watched', 'absolutely', 'godawful', 'bloodrayne', 'movie', 'kindred', 'embraced', 'tv', 'show', 'like', 'consuming', 'filth', 'attached', 'stuff', 'like', 'circus', 'monkey']"
movies,2025-03-12 05:01:32+00:00,"THANK GOD! colleen hoover movies are enough already, we don’t need more media adaptations of trash ‘literature’ https://t.co/xvUqvwoI8l https://t.co/RpT6mVuTKL",thank god colleen hoover movie enough already need medium adaptation trash literature,"['thank', 'god', 'colleen', 'hoover', 'movie', 'enough', 'already', 'need', 'medium', 'adaptation', 'trash', 'literature']"
movies,2025-03-12 05:01:29+00:00,"@MasterHavik More than fine considering the Budget, advertising, and impact the last Captain America movies is a stretch.  I am glad it did better than the Marvel's at least.",fine considering budget advertising impact last captain america movie stretch glad better marvel least,"['fine', 'considering', 'budget', 'advertising', 'impact', 'last', 'captain', 'america', 'movie', 'stretch', 'glad', 'better', 'marvel', 'least']"
movies,2025-03-12 05:01:27+00:00,"just finished watching heretic why was that lowkey one of the most boring and stupid movies ever…

https://t.co/01tt3jYAuH",finished watching heretic lowkey one boring stupid movie,"['finished', 'watching', 'heretic', 'lowkey', 'one', 'boring', 'stupid', 'movie']"
movies,2025-03-12 05:01:24+00:00,"@NoraCharles1934 That's almost always how he was in movies and TV. He always played men who were charming, take charge kind of guys. Marlowe, Murphy, Maverick and of course Jim Rockford.",almost always movie tv always played men charming take charge kind guy marlowe murphy maverick course jim rockford,"['almost', 'always', 'movie', 'tv', 'always', 'played', 'men', 'charming', 'take', 'charge', 'kind', 'guy', 'marlowe', 'murphy', 'maverick', 'course', 'jim', 'rockford']"
movies,2025-03-12 05:01:18+00:00,"@Jeremyybtc DVDs, blu ray, cds, &amp; cassettes homie you name it. 
Never pay for music or movies: Lime wire and Pirate Bay all the way.",dvd blu ray cd amp cassette homie name never pay music movie lime wire pirate bay way,"['dvd', 'blu', 'ray', 'cd', 'amp', 'cassette', 'homie', 'name', 'never', 'pay', 'music', 'movie', 'lime', 'wire', 'pirate', 'bay', 'way']"
movies,2025-03-12 05:01:13+00:00,I think of this exact thing when I watch period movies. https://t.co/vM0xwaj1zw,think exact thing watch period movie,"['think', 'exact', 'thing', 'watch', 'period', 'movie']"
