Category,Created_At,Original_Tweet,Cleaned_Text,Tokenized_Text
music,2025-03-12 04:30:42+00:00,I can finally walk.. look forward to making music soon when I recovered!!,finally walk look forward making music soon recovered,"['finally', 'walk', 'look', 'forward', 'making', 'music', 'soon', 'recovered']"
music,2025-03-12 04:30:42+00:00,I hope this isn't cringe tbh.. I love music so much its one of my passions and I just want to express that https://t.co/dcHzOTTthj,hope cringe tbh love music much one passion want express,"['hope', 'cringe', 'tbh', 'love', 'music', 'much', 'one', 'passion', 'want', 'express']"
music,2025-03-12 04:30:40+00:00,jaehyun singing jaehyun music oh i LOVE it here ily my singer 😞 https://t.co/d6meakI5L9,jaehyun singing jaehyun music oh love ily singer,"['jaehyun', 'singing', 'jaehyun', 'music', 'oh', 'love', 'ily', 'singer']"
music,2025-03-12 04:30:38+00:00,"@eaJPark Since your music is great, it's easy to stream for you. Listening to your music over and over again is something I already do and I'm so happy with that!!!",since music great easy stream listening music something already happy,"['since', 'music', 'great', 'easy', 'stream', 'listening', 'music', 'something', 'already', 'happy']"
music,2025-03-12 04:30:37+00:00,"WTS WTB SEWA LANGGANAN APK PREMIUM TRUSTED GARANSI 

NETFLIX DISNEY+ HOTSTAR VIU IQIYI WETV AMAZON PRIME CANVA VIDIO YOUTUBE SPOTIFY APPLE MUSIC CHATGPT CAPCUT PRO 

🛸 WA ⨾ https://t.co/JkSzsGI1Ey

#zonauang #zonajajan https://t.co/unugVhKebD",wts wtb sewa langganan apk premium trusted garansi netflix hotstar viu iqiyi wetv amazon prime canva vidio youtube spotify apple music chatgpt capcut pro wa,"['wts', 'wtb', 'sewa', 'langganan', 'apk', 'premium', 'trusted', 'garansi', 'netflix', 'hotstar', 'viu', 'iqiyi', 'wetv', 'amazon', 'prime', 'canva', 'vidio', 'youtube', 'spotify', 'apple', 'music', 'chatgpt', 'capcut', 'pro', 'wa']"
music,2025-03-12 04:30:37+00:00,Music Is Math https://t.co/vnOwr4F8FA via @YouTube,music math via,"['music', 'math', 'via']"
music,2025-03-12 04:30:36+00:00,"@gothpjms Like, he's a very legit critic with a depth of knowledge across Asian pop. It is right to critique the fan-cultishness attached to the biggest stars in Kpop nowadays, as it has MASSIVELY impacted the quality of the music IMHO. IDK, what else do we all do at this point?",like legit critic depth knowledge across asian pop right critique attached biggest star kpop nowadays massively impacted quality music imho idk else point,"['like', 'legit', 'critic', 'depth', 'knowledge', 'across', 'asian', 'pop', 'right', 'critique', 'attached', 'biggest', 'star', 'kpop', 'nowadays', 'massively', 'impacted', 'quality', 'music', 'imho', 'idk', 'else', 'point']"
music,2025-03-12 04:30:35+00:00,@Tourism_Point1 The background music adds to the emotional depth of the film.,background music add emotional depth film,"['background', 'music', 'add', 'emotional', 'depth', 'film']"
music,2025-03-12 04:30:34+00:00,Listen to music from Larry's Country Diner and Country's Family Reunion now wherever you stream music: https://t.co/rRcKyakDv3 https://t.co/1VhwlpVOX4,listen music larry country diner country family reunion wherever stream music,"['listen', 'music', 'larry', 'country', 'diner', 'country', 'family', 'reunion', 'wherever', 'stream', 'music']"
music,2025-03-12 04:30:34+00:00,"@aliuolaitan07 The film's music is catchy and memorable, with a great soundtrack that complements the narrative.",film music catchy memorable great soundtrack complement narrative,"['film', 'music', 'catchy', 'memorable', 'great', 'soundtrack', 'complement', 'narrative']"
music,2025-03-12 04:30:33+00:00,@bby_succubus18 I would love music,would love music,"['would', 'love', 'music']"
music,2025-03-12 04:30:32+00:00,"@Jerrybraden92 How adorable🤗💕
Her first word will be mommy and she will call you daddy.
And I think he will be very happy when she listen to Bon Jovi's music❣️",first word mommy call daddy think happy listen bon jovi,"['first', 'word', 'mommy', 'call', 'daddy', 'think', 'happy', 'listen', 'bon', 'jovi']"
music,2025-03-12 04:30:31+00:00,Why did nobody tell me that music with headphones adds whole new sounds that I’ve never heard in these songs https://t.co/i1aOgM7PO0,nobody tell music headphone add whole new sound never heard song,"['nobody', 'tell', 'music', 'headphone', 'add', 'whole', 'new', 'sound', 'never', 'heard', 'song']"
