Category,Created_At,Original_Tweet,Cleaned_Text,Tokenized_Text
news,2025-03-14 20:30:01+00:00,"🔥 Big News!

#ElonMusk officially introduces the X Token.🎉

➞ 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 https://t.co/V1wGcWUtRT

omusT @D_dubblaflair
 @ShiamRafsan
 @AlexanderMash7
 @GabrielColorad3
 @SomruthaiLaoso1
 @arunmuhammet
 @ElzaHeumann
 @mattm645
 @LonKoelpin
 @CostaQuophi",big news officially introduces x 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 omust,"['big', 'news', 'officially', 'introduces', 'x', '𝗽𝗶𝗻', '𝗽𝗼𝘀𝘁', 'omust']"
news,2025-03-14 20:30:01+00:00,"🔥 Big News!

#ElonMusk officially introduces the X Token.🎉

➞ 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 https://t.co/V1wGcWUtRT

oYMtU @NunDaBus
 @Romualdinepemba
 @XRPUKEN
 @goldeneaglefan
 @blomman45
 @JuiNahar1315
 @Kim_Corn_1206
 @nageshmadhav
 @CindyP43417
 @efdapopo
 @Ingrid57787288",big news officially introduces x 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 oymtu,"['big', 'news', 'officially', 'introduces', 'x', '𝗽𝗶𝗻', '𝗽𝗼𝘀𝘁', 'oymtu']"
news,2025-03-14 20:30:01+00:00,"🔥 Big News!

#ElonMusk officially introduces the X Token.🎉

➞ 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 https://t.co/V1wGcWUtRT

aNasr @6313396e41b64f0
 @eskybush
 @Elenu_Razzor
 @alzuadar777
 @erdinctogulga
 @FranSan07900087
 @Lil_Ndinda
 @davidson_k25545
 @BodhKunjan
 @Forgotso
 @MagsLMorin",big news officially introduces x 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 anasr,"['big', 'news', 'officially', 'introduces', 'x', '𝗽𝗶𝗻', '𝗽𝗼𝘀𝘁', 'anasr']"
news,2025-03-14 20:30:01+00:00,"🔥 Big News!

#ElonMusk officially introduces the X Token.🎉

➞ 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 https://t.co/V1wGcWTW2l

faagY @SDeucelocker
 @reba1155
 @LLin88091643
 @0xFil1p
 @Cr7Shakil22485
 @JovitaKirana2
 @Ki__Blo
 @RealGameMedia
 @AlanAmeraultCP
 @PreethamGurram
 @Leo_7mz",big news officially introduces x 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 faagy,"['big', 'news', 'officially', 'introduces', 'x', '𝗽𝗶𝗻', '𝗽𝗼𝘀𝘁', 'faagy']"
news,2025-03-14 20:30:01+00:00,"🔥 Big News!

#ElonMusk officially introduces the X Token.🎉

➞ 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 https://t.co/V1wGcWTW2l

MrYsR @Connell19Bobby
 @itsmwaura4
 @nudzija
 @rakkas42
 @Johan_Edin
 @KmtRuiz
 @malcolm_maina
 @Haborview
 @SlopzyGames
 @JoyWarriorMom
 @Johc35694917167",big news officially introduces x 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 mrysr,"['big', 'news', 'officially', 'introduces', 'x', '𝗽𝗶𝗻', '𝗽𝗼𝘀𝘁', 'mrysr']"
news,2025-03-14 20:30:01+00:00,"🔥 Big News!

#ElonMusk officially introduces the X Token.🎉

➞ 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 https://t.co/V1wGcWTW2l

nBawB @Thobeka94805931
 @mdhanif61850525
 @Lukas_skk
 @avalomeina
 @marti_lledo95
 @Fraiza
 @Ymamegypt2
 @Dr_Arshlan
 @Katende39190381
 @cwjames
 @Rah65432",big news officially introduces x 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 nbawb,"['big', 'news', 'officially', 'introduces', 'x', '𝗽𝗶𝗻', '𝗽𝗼𝘀𝘁', 'nbawb']"
news,2025-03-14 20:30:01+00:00,"🔥 Big News!

#ElonMusk officially introduces the X Token.🎉

➞ 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 https://t.co/V1wGcWTW2l

gAnwE @james_xplus
 @87_aDc
 @CryptoHeg
 @isabbellaellis
 @Saifu_dabai
 @weytrops881426
 @ThuYnNg5
 @VenkateshD824
 @johnraymondpad1
 @murok196
 @DolmanMoneer",big news officially introduces x 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 ganwe,"['big', 'news', 'officially', 'introduces', 'x', '𝗽𝗶𝗻', '𝗽𝗼𝘀𝘁', 'ganwe']"
news,2025-03-14 20:30:01+00:00,"🔥 Big News!

#ElonMusk officially introduces the X Token.🎉

➞ 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 https://t.co/V1wGcWTW2l

gMRnb @PabloRolotti
 @BatChainn
 @JybBdalrhmn
 @AnneMai26128621
 @bryanmilai
 @TinaEvans170835
 @abdirisak5433
 @XzHashGang
 @fos_teercoraa
 @Hey_Ashl3y",big news officially introduces x 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 gmrnb,"['big', 'news', 'officially', 'introduces', 'x', '𝗽𝗶𝗻', '𝗽𝗼𝘀𝘁', 'gmrnb']"
news,2025-03-14 20:30:01+00:00,"🔥 Big News!

#ElonMusk officially introduces the X Token.🎉

➞ 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 https://t.co/V1wGcWTW2l

OpmgA @D26L9
 @MorlinaEgld
 @DeshunNast25876
 @vippower10
 @Hseyin14163831
 @CRYYpto9900
 @TlhalefangLeph1
 @EElisopali
 @sndra143
 @TapanBh58304368
 @raajthakor73",big news officially introduces x 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 opmga,"['big', 'news', 'officially', 'introduces', 'x', '𝗽𝗶𝗻', '𝗽𝗼𝘀𝘁', 'opmga']"
news,2025-03-14 20:30:01+00:00,"🔥 Big News!

#ElonMusk officially introduces the X Token.🎉

➞ 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 https://t.co/V1wGcWTW2l

OrNBI @lukkapurta
 @cryptoeth2008
 @forever44411
 @gabriellaooloh
 @androwski_94592
 @dsetiawan1012
 @JohnMabbott10
 @DJAxebow
 @Chao5Monk3
 @Southgate_22",big news officially introduces x 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 ornbi,"['big', 'news', 'officially', 'introduces', 'x', '𝗽𝗶𝗻', '𝗽𝗼𝘀𝘁', 'ornbi']"
