Category,Created_At,Original_Tweet,Cleaned_Text,Tokenized_Text
politics,2025-03-13 20:14:22+00:00,Politics is the most divisive topic. If you take a look at the comments you see how people from both sides are just plain disgusting to people who have a different opinion. Best not to engage. https://t.co/Lswtx8Iul9,politics divisive topic take look comment see people side plain disgusting people different opinion best engage,"['politics', 'divisive', 'topic', 'take', 'look', 'comment', 'see', 'people', 'side', 'plain', 'disgusting', 'people', 'different', 'opinion', 'best', 'engage']"
politics,2025-03-13 20:14:21+00:00,"The U.S. Pentagon hides the crimes of the U.S. military.

The NYT, citing an investigation into classified Pentagon documents, revealed that repeated U.S. airstrikes in Syria have caused a significant number of civilian casualties.
#أمريكا_أم_الإرهاب
https://t.co/FiPSVm1SRQ",pentagon hide crime military nyt citing investigation classified pentagon document revealed repeated airstrikes syria caused significant number civilian casualty,"['pentagon', 'hide', 'crime', 'military', 'nyt', 'citing', 'investigation', 'classified', 'pentagon', 'document', 'revealed', 'repeated', 'airstrikes', 'syria', 'caused', 'significant', 'number', 'civilian', 'casualty']"
politics,2025-03-13 20:14:21+00:00,"@dwnews The CIA, Barrack Obama, and Joe Biden helped George Soros overthrow the legal government in Ukraine and started the war there.

75 years of the CIA in Ukraine.

It is not a right wing conspiracy after the bodies has been counted, it is only history.

https://t.co/nQHIfhiYmg",cia barrack obama joe biden helped george soros overthrow legal government ukraine started war year cia ukraine right wing conspiracy body counted history,"['cia', 'barrack', 'obama', 'joe', 'biden', 'helped', 'george', 'soros', 'overthrow', 'legal', 'government', 'ukraine', 'started', 'war', 'year', 'cia', 'ukraine', 'right', 'wing', 'conspiracy', 'body', 'counted', 'history']"
politics,2025-03-13 20:14:20+00:00,"The latest podcast from the @rtenews politics team..the St Patricks Day edition.  #whitehousevisit #trumpstariffs #stpatricksday #housing

https://t.co/iCoEB80RPU",latest podcast politics team st patrick day edition,"['latest', 'podcast', 'politics', 'team', 'st', 'patrick', 'day', 'edition']"
politics,2025-03-13 20:14:19+00:00,"“Those judges have issued more orders blocking Trump’s executive actions during Feb. than through the first 3 years of the Biden administration — a data point that is no doubt related to the volume of Trump’s executive actions since January.”

No doubt
 https://t.co/56ihlUdZbQ",judge issued order blocking trump executive action first year biden administration data point doubt related volume trump executive action since doubt,"['judge', 'issued', 'order', 'blocking', 'trump', 'executive', 'action', 'first', 'year', 'biden', 'administration', 'data', 'point', 'doubt', 'related', 'volume', 'trump', 'executive', 'action', 'since', 'doubt']"
politics,2025-03-13 20:14:18+00:00,@joyinbecomingp1 I've seen more people leave the church over politics than anything else at this point.,seen people leave church politics anything else point,"['seen', 'people', 'leave', 'church', 'politics', 'anything', 'else', 'point']"
politics,2025-03-13 20:14:17+00:00,@JDVanceNewsX JD Vance’s 2028 presidential run could ignite a fierce battle between populism and establishment politics.,jd vance presidential run could ignite fierce battle populism establishment politics,"['jd', 'vance', 'presidential', 'run', 'could', 'ignite', 'fierce', 'battle', 'populism', 'establishment', 'politics']"
politics,2025-03-13 20:14:15+00:00,@TheMaineWonk Please can you guys try to explain some of the terms being used. I’m new to politics,please guy try explain term used new politics,"['please', 'guy', 'try', 'explain', 'term', 'used', 'new', 'politics']"
politics,2025-03-13 20:14:15+00:00,"@STVNews Less safe ?

From who ?

Politics of fear",less safe politics fear,"['less', 'safe', 'politics', 'fear']"
politics,2025-03-13 20:14:15+00:00,@2020_four @KokuAnyidoho 400 million Eei politics go kill some of u ooo lol 😂,million eei politics go kill u ooo lol,"['million', 'eei', 'politics', 'go', 'kill', 'u', 'ooo', 'lol']"
politics,2025-03-13 20:14:14+00:00,"@RadioGenoa there is no Caliph since 3.3.1924, you should be thankful to Ataturk for that, so there can only be İslamic Republic but thats unlikely. Cause they dont know how to create, they just love being in politics.",caliph since thankful ataturk republic thats unlikely cause dont know create love politics,"['caliph', 'since', 'thankful', 'ataturk', 'republic', 'thats', 'unlikely', 'cause', 'dont', 'know', 'create', 'love', 'politics']"
