Category,Created_At,Original_Tweet,Cleaned_Text,Tokenized_Text
service,2025-03-14 20:45:53+00:00,I just want to thank God again that I get paid Salary and not fee for service because they had 10 people scheduled for me to see today and only three showed 😭 Easy day I love it,want thank god get paid salary fee service people scheduled see today three showed easy day love,"['want', 'thank', 'god', 'get', 'paid', 'salary', 'fee', 'service', 'people', 'scheduled', 'see', 'today', 'three', 'showed', 'easy', 'day', 'love']"
service,2025-03-14 20:45:53+00:00,@txtpopbase OMG YAY THANK U SO MUCH IM SO SORRY IF MY QRT ON THE GETO TWEET WAS RUDE😭😭😭😭THANK U FOR UR SERVICE TO MOATWT,omg yay thank u much im sorry qrt geto tweet u ur service moatwt,"['omg', 'yay', 'thank', 'u', 'much', 'im', 'sorry', 'qrt', 'geto', 'tweet', 'u', 'ur', 'service', 'moatwt']"
service,2025-03-14 20:45:52+00:00,Get this placed in my two #tenent buildings in #NewYork build them #Tannak with #Security! Top security! For two Mac trucks! Each!! Consult One Allah connect to #IMF #Bank! Remember I am #SupremeCourt so the two trucks you paint IMF #Bank Service! I make more money! 💰 https://t.co/ulp6B6Suih,get placed two building build top security two mac truck consult one allah connect remember two truck paint imf service make money,"['get', 'placed', 'two', 'building', 'build', 'top', 'security', 'two', 'mac', 'truck', 'consult', 'one', 'allah', 'connect', 'remember', 'two', 'truck', 'paint', 'imf', 'service', 'make', 'money']"
service,2025-03-14 20:45:52+00:00,Had an amazing meal at this cozy little bistro today! The pasta was divine and the service impeccable Highly recommend it for a relaxing dinner!,amazing meal cozy little bistro today pasta divine service impeccable highly recommend relaxing dinner,"['amazing', 'meal', 'cozy', 'little', 'bistro', 'today', 'pasta', 'divine', 'service', 'impeccable', 'highly', 'recommend', 'relaxing', 'dinner']"
service,2025-03-14 20:45:52+00:00,@crypto_christ01 @itsFoxCrypto @YDWTL $YDWTL is the perfect combo of swag and service efficient to a tee,ydwtl perfect combo swag service efficient tee,"['ydwtl', 'perfect', 'combo', 'swag', 'service', 'efficient', 'tee']"
service,2025-03-14 20:45:52+00:00,"Smart contracts are being used to create a new type of escrow service that ensures transactions are secure and transparent, empowering small business owners to",smart contract used create new type escrow service ensures transaction secure transparent empowering small business owner,"['smart', 'contract', 'used', 'create', 'new', 'type', 'escrow', 'service', 'ensures', 'transaction', 'secure', 'transparent', 'empowering', 'small', 'business', 'owner']"
service,2025-03-14 20:45:51+00:00,"@JohnMoreno7569 Click the link in my bio or pinned tweet and
say Hi to join my mentorship program for more investment ideas on $DOGS, $XRP and manymore as i guide you'll towards profitable route to win trades!

100% FREE - NO PAID SERVICE
👇📥👇

@Investmetts_CE0",click link bio pinned tweet say hi join mentorship program investment idea dog xrp manymore guide towards profitable route win trade free paid service,"['click', 'link', 'bio', 'pinned', 'tweet', 'say', 'hi', 'join', 'mentorship', 'program', 'investment', 'idea', 'dog', 'xrp', 'manymore', 'guide', 'towards', 'profitable', 'route', 'win', 'trade', 'free', 'paid', 'service']"
service,2025-03-14 20:45:51+00:00,"@dekker I was a DirecTV guy from the day I moved out with my wife until PlayStation Vue arrived.  Best streaming service but low initial cost was their downfall.  

I like the I don’t have to worry about the equipment anymore also.",directv guy day moved wife playstation vue arrived best streaming service low initial cost downfall like worry equipment anymore also,"['directv', 'guy', 'day', 'moved', 'wife', 'playstation', 'vue', 'arrived', 'best', 'streaming', 'service', 'low', 'initial', 'cost', 'downfall', 'like', 'worry', 'equipment', 'anymore', 'also']"
service,2025-03-14 20:45:50+00:00,"@b_lossom4970 Hello Princess😍
How are you doing today 💕
I am actually interested in your feet and other service you could render, and I have another special offer for you.message me on snapchat J_william241593

Or telegram @Sammyjoe134001

Let enjoy your sale experience😍😍",hello today actually interested foot service could render another special offer snapchat telegram let enjoy sale,"['hello', 'today', 'actually', 'interested', 'foot', 'service', 'could', 'render', 'another', 'special', 'offer', 'snapchat', 'telegram', 'let', 'enjoy', 'sale']"
service,2025-03-14 20:45:48+00:00,@LauraLoomer @HunterBiden @SecretService @realDonaldTrump should revoke Hunter’s Secret Service detail https://t.co/17ZfZrrkuM,revoke hunter secret service detail,"['revoke', 'hunter', 'secret', 'service', 'detail']"
