Category,Created_At,Original_Tweet,Cleaned_Text,Tokenized_Text
sports,2025-03-13 17:38:39+00:00,"Syrian clubs are now demanding a new sports ministry, free from corruption, to protect athletes &amp; sports media.

This is more than football — it’s a nation reclaiming its identity after decades of dictatorship.",syrian club demanding new sport ministry free corruption protect athlete amp sport medium football nation reclaiming identity decade dictatorship,"['syrian', 'club', 'demanding', 'new', 'sport', 'ministry', 'free', 'corruption', 'protect', 'athlete', 'amp', 'sport', 'medium', 'football', 'nation', 'reclaiming', 'identity', 'decade', 'dictatorship']"
sports,2025-03-13 17:38:38+00:00,"Sports betting is a high-risk high-reward space where sharp operators outmaneuver the house, but what happens when DeFi protocols are applied to wagering?",sport betting space sharp operator outmaneuver house happens defi protocol applied wagering,"['sport', 'betting', 'space', 'sharp', 'operator', 'outmaneuver', 'house', 'happens', 'defi', 'protocol', 'applied', 'wagering']"
sports,2025-03-13 17:38:38+00:00,@elonmusk Hi sir I am 18 year old boy and l have a business idea that is based upon sports .l need your help sir.,hi sir year old boy l business idea based upon sport need help sir,"['hi', 'sir', 'year', 'old', 'boy', 'l', 'business', 'idea', 'based', 'upon', 'sport', 'need', 'help', 'sir']"
sports,2025-03-13 17:38:37+00:00,Tiger Woods faces another injury and another lost year. Has golf seen the last of him? https://t.co/04D53h5RfJ https://t.co/xQW8ysybVP,tiger wood face another injury another lost year golf seen last,"['tiger', 'wood', 'face', 'another', 'injury', 'another', 'lost', 'year', 'golf', 'seen', 'last']"
sports,2025-03-13 17:38:36+00:00,The future of sports finance is here - gamers can now invest in their favorite teams and receive a share of the profits,future sport finance gamers invest favorite team receive share profit,"['future', 'sport', 'finance', 'gamers', 'invest', 'favorite', 'team', 'receive', 'share', 'profit']"
sports,2025-03-13 17:38:36+00:00,"Sports enthusiasts rejoice as top athletes now hold a portion of their earnings in secure, investment-grade tokens, securing financial futures with each slam d",sport enthusiast rejoice top athlete hold portion earnings secure token securing financial future slam,"['sport', 'enthusiast', 'rejoice', 'top', 'athlete', 'hold', 'portion', 'earnings', 'secure', 'token', 'securing', 'financial', 'future', 'slam']"
sports,2025-03-13 17:38:36+00:00,"@Susan0433733963 In sports, it’s not about being the best; it’s about doing your best.🧽👇🕑🙏",sport best,"['sport', 'best']"
sports,2025-03-13 17:38:36+00:00,New sports equipment maker is going public in a surprise move that could disrupt traditional sports apparel industries,new sport equipment maker going public surprise move could disrupt traditional sport apparel industry,"['new', 'sport', 'equipment', 'maker', 'going', 'public', 'surprise', 'move', 'could', 'disrupt', 'traditional', 'sport', 'apparel', 'industry']"
sports,2025-03-13 17:38:36+00:00,"Sports betting sites have to balance big wins with small losses to stay profitable, a delicate math problem that rewards discipline over luck",sport betting site balance big win small loss stay profitable delicate math problem reward discipline luck,"['sport', 'betting', 'site', 'balance', 'big', 'win', 'small', 'loss', 'stay', 'profitable', 'delicate', 'math', 'problem', 'reward', 'discipline', 'luck']"
sports,2025-03-13 17:38:36+00:00,"@elizabe43181954 In sports, it’s not about being the best; it’s about doing your best.😡😐🦼",sport best,"['sport', 'best']"
sports,2025-03-13 17:38:36+00:00,"@kayumaru1985 The true measure of success in sports is not in trophies, but in respect earned.🎭♌🤕",true measure success sport trophy respect,"['true', 'measure', 'success', 'sport', 'trophy', 'respect']"
sports,2025-03-13 17:38:35+00:00,@GeorgeN213 @TheCardDealer You want to be rich with sports betting then you have to know this person I will not explain for you just join his telegram link @masterbetofuk5 Try  him and thank me latter,want rich sport betting know person explain join telegram link try thank latter,"['want', 'rich', 'sport', 'betting', 'know', 'person', 'explain', 'join', 'telegram', 'link', 'try', 'thank', 'latter']"
sports,2025-03-13 17:38:35+00:00,"Investing in play-to-earn games can provide a thrilling mix of sports and finance, as players win real money by dominating virtual fields",investing game provide thrilling mix sport finance player win real money dominating virtual field,"['investing', 'game', 'provide', 'thrilling', 'mix', 'sport', 'finance', 'player', 'win', 'real', 'money', 'dominating', 'virtual', 'field']"
sports,2025-03-13 17:38:35+00:00,"Sports are not just about winning, it's about being part of a community that fuels your passion and drives you to be better every day",sport winning part community fuel passion drive better every day,"['sport', 'winning', 'part', 'community', 'fuel', 'passion', 'drive', 'better', 'every', 'day']"
sports,2025-03-13 17:38:35+00:00,"Sports analytics is a growing field where data science meets sports expertise, providing teams and players valuable insights to gain an edge",sport analytics growing field data science meet sport expertise providing team player valuable insight gain edge,"['sport', 'analytics', 'growing', 'field', 'data', 'science', 'meet', 'sport', 'expertise', 'providing', 'team', 'player', 'valuable', 'insight', 'gain', 'edge']"
sports,2025-03-13 17:38:34+00:00,Game on for gamers and investors alike as new sports betting platforms offer high-stakes rewards and financial freedom,game gamers investor alike new sport betting platform offer reward financial freedom,"['game', 'gamers', 'investor', 'alike', 'new', 'sport', 'betting', 'platform', 'offer', 'reward', 'financial', 'freedom']"
sports,2025-03-13 17:38:34+00:00,"@MrOH1O You
Have
Absolutely 
Lost
Your
Mind!!
You are fired from talking about Sports ever again.",absolutely lost mind fired talking sport ever,"['absolutely', 'lost', 'mind', 'fired', 'talking', 'sport', 'ever']"
sports,2025-03-13 17:38:34+00:00,"@kenihai1970 The true measure of success in sports is not in trophies, but in respect earned.🏏💩👼🥅",true measure success sport trophy respect,"['true', 'measure', 'success', 'sport', 'trophy', 'respect']"
sports,2025-03-13 17:38:34+00:00,"@kenihai1970 The true measure of success in sports is not in trophies, but in respect earned.🆙🕋🚨🍒♐",true measure success sport trophy respect,"['true', 'measure', 'success', 'sport', 'trophy', 'respect']"
sports,2025-03-13 17:38:34+00:00,Sports betting just got a whole lot smarter with AI-powered predictions that crunch stats and trends to give you an edge,sport betting got whole lot smarter prediction crunch stats trend give edge,"['sport', 'betting', 'got', 'whole', 'lot', 'smarter', 'prediction', 'crunch', 'stats', 'trend', 'give', 'edge']"
