Category,Created_At,Original_Tweet,Cleaned_Text,Tokenized_Text
travel,2025-03-13 20:14:22+00:00,no way did I travel +3000 blocks only to accidentally drop my stack of bambo and realize once I'm back home.,way travel block accidentally drop stack bambo realize back home,"['way', 'travel', 'block', 'accidentally', 'drop', 'stack', 'bambo', 'realize', 'back', 'home']"
travel,2025-03-13 20:14:22+00:00,Getting high as fuck off a questionable edible before this flight- only way to travel abroad efficiently!,getting high fuck questionable edible way travel abroad efficiently,"['getting', 'high', 'fuck', 'questionable', 'edible', 'way', 'travel', 'abroad', 'efficiently']"
travel,2025-03-13 20:14:21+00:00,"#CryptoPump🚀

Make 200-300% within MINUTES! 📈

🎁Welcome: https://t.co/EzVeobmomZ

nLya46rZ @MedericMiaou @lisanogueira @donmoc24434 @UnwahJ @roskowetz1 @feeh_baer @ThanhCong0327 @travel_local00 @Mohamed48170219 @byby_rovilher @Lusitanaa788",make within minute nlyarz,"['make', 'within', 'minute', 'nlyarz']"
travel,2025-03-13 20:14:18+00:00,"#CryptoPump🚀

Make 200-300% within MINUTES! 📈

🎁Welcome: https://t.co/LUCUIymRUm

D7Hq4Yi0 @travel_promos @bbbb69794576 @AndrLei24665730 @EdgyBoi2414 @riyoreus @jackumz @zwingel @jamieevans72269 @GGqzsbr @dPost_Studio @AbdulSamedZaka1",make within minute dhqyi,"['make', 'within', 'minute', 'dhqyi']"
travel,2025-03-13 20:14:18+00:00,"@Telegraph .@Telegraph The site of a wonderful story about the Kingdom of #Poland.
https://t.co/Tap4zX3W1o
#Krakow #travel #travelphotography #travelblogger #travelling #traveling #candy #happy",site wonderful story kingdom,"['site', 'wonderful', 'story', 'kingdom']"
travel,2025-03-13 20:14:17+00:00,"@NotWhoYouDream It's not that he's a bad ref (but he is).
It's not that he favors one team over the other (but he does).

It's that when it's a travel or a foul, he'll call a jump ball.
Or when there should be no call, he'll find one.
No consistence.   Whistle when there shouldn't be too mucn.",bad ref favor one team travel foul call jump ball call find one consistence whistle mucn,"['bad', 'ref', 'favor', 'one', 'team', 'travel', 'foul', 'call', 'jump', 'ball', 'call', 'find', 'one', 'consistence', 'whistle', 'mucn']"
travel,2025-03-13 20:14:13+00:00,"The big game, though, is at Alderbrook Rec as @CrowboroughAFC face @RoffeyFC. They are in contrasting form - the Crows have taken 16pts from their last 6, while the Boars have taken 4pts (worst run of the season so far). They do travel well, though - 2nd best away record! https://t.co/CKylPU19fl",big game though alderbrook rec face contrasting form crow taken pt last boar taken pt worst run season far travel well though nd best away record,"['big', 'game', 'though', 'alderbrook', 'rec', 'face', 'contrasting', 'form', 'crow', 'taken', 'pt', 'last', 'boar', 'taken', 'pt', 'worst', 'run', 'season', 'far', 'travel', 'well', 'though', 'nd', 'best', 'away', 'record']"
travel,2025-03-13 20:14:11+00:00,@td_nash Probably MLB.  162 games; massive amount of travel; one or two injuries to major players can change season in a heartbeat; an excellent regular season record means nothing if you come up against a team that just happens to gel &amp; get hot in September; expanded WC playoff rounds.,probably mlb game massive amount travel one two injury major player change season heartbeat excellent regular season record mean nothing come team happens gel amp get hot september expanded wc playoff round,"['probably', 'mlb', 'game', 'massive', 'amount', 'travel', 'one', 'two', 'injury', 'major', 'player', 'change', 'season', 'heartbeat', 'excellent', 'regular', 'season', 'record', 'mean', 'nothing', 'come', 'team', 'happens', 'gel', 'amp', 'get', 'hot', 'september', 'expanded', 'wc', 'playoff', 'round']"
travel,2025-03-13 20:14:10+00:00,"@TMFScottP I remember being held up at work, the gossip, the horrible culture of most places, the dead travel time, no public transport, no childcare in regional areas.",remember held work gossip horrible culture place dead travel time public transport childcare regional area,"['remember', 'held', 'work', 'gossip', 'horrible', 'culture', 'place', 'dead', 'travel', 'time', 'public', 'transport', 'childcare', 'regional', 'area']"
travel,2025-03-13 20:14:06+00:00,"@rikoartmain Theories invalidating everything coming after suck, it’s the same thing as the MM theory really, it invalidates everything.

I think Re:Zero theories are fun because they play on the idea of Return By Death’s consequences, &amp; how time travel might be needed to help Subaru proceed.",theory invalidating everything coming suck thing mm theory really invalidates everything think zero theory fun play idea return death consequence amp time travel might needed help subaru proceed,"['theory', 'invalidating', 'everything', 'coming', 'suck', 'thing', 'mm', 'theory', 'really', 'invalidates', 'everything', 'think', 'zero', 'theory', 'fun', 'play', 'idea', 'return', 'death', 'consequence', 'amp', 'time', 'travel', 'might', 'needed', 'help', 'subaru', 'proceed']"
travel,2025-03-13 20:14:04+00:00,@RegionStars28 @theLDNstandard I haven’t seen anywhere and I travel through stations every week 🥲,seen anywhere travel station every week,"['seen', 'anywhere', 'travel', 'station', 'every', 'week']"
travel,2025-03-13 20:14:03+00:00,@elonmusk SpaceX’s reusable rockets make space travel more sustainable and accessible under Elon Musk’s guidance.,spacex reusable rocket make space travel sustainable accessible elon musk guidance,"['spacex', 'reusable', 'rocket', 'make', 'space', 'travel', 'sustainable', 'accessible', 'elon', 'musk', 'guidance']"
travel,2025-03-13 20:14:01+00:00,"#Phocuswright's latest #data and #traveltrends for 2025 provides broadscale insights into the $1.61 trillion global #travel market, offering essential #research for understanding #travelindustry trends and growth.

10 insights that should be on your radar in 2025:… https://t.co/ndDm54uRfD",latest provides broadscale insight trillion global market offering essential understanding trend growth insight radar,"['latest', 'provides', 'broadscale', 'insight', 'trillion', 'global', 'market', 'offering', 'essential', 'understanding', 'trend', 'growth', 'insight', 'radar']"
travel,2025-03-13 20:14:00+00:00,@FadeAwayMedia And they say time travel doesn’t exist,say time travel exist,"['say', 'time', 'travel', 'exist']"
travel,2025-03-13 20:14:00+00:00,"#CryptoPump🚀

Make 150-300% within MINUTES! 📈

🎁Welcome: https://t.co/GiwBz3YY0k

c0pbYmeH @DJ_xxtreme @whosjdn @mdradiocase @BohamadMohd @crodgers79 @MAPFRE_EC @Luca_Travel @Zilossss72 @2008gomu @shukorullah2012 @twun5150",make within minute cpbymeh,"['make', 'within', 'minute', 'cpbymeh']"
travel,2025-03-13 20:14:00+00:00,"@Telegraph .@Telegraph Starting the summer in Krakow. Krakow adventure
https://t.co/dCzyaqR5hJ
#Krakow #Polska #travel #travelphotography #travelblogger #travelling #traveling #candy #sweet #happy",starting summer krakow krakow adventure,"['starting', 'summer', 'krakow', 'krakow', 'adventure']"
travel,2025-03-13 20:13:58+00:00,@antSZN2023 @StepBacon @Geminasi @Lynnenallo @damintoell Download Gas Buddy.  It will find the cheapest gas in your area or when you travel.,download gas buddy find cheapest gas area travel,"['download', 'gas', 'buddy', 'find', 'cheapest', 'gas', 'area', 'travel']"
travel,2025-03-13 20:13:58+00:00,"Game Night tonight! 5:30 PM EST: Central Cabarrus HS vs East Lincoln HS... Last night at my lesson (video), I worked with Coach @thamangovan on my swing path and getting extended more. Looking forward to seeing some of my travel teammates who play for EL tonight! ❤️🥎 https://t.co/Thh3AJ48Ze",game night tonight pm est central cabarrus h v east lincoln h last night lesson video worked coach swing path getting extended looking forward seeing travel teammate play el tonight,"['game', 'night', 'tonight', 'pm', 'est', 'central', 'cabarrus', 'h', 'v', 'east', 'lincoln', 'h', 'last', 'night', 'lesson', 'video', 'worked', 'coach', 'swing', 'path', 'getting', 'extended', 'looking', 'forward', 'seeing', 'travel', 'teammate', 'play', 'el', 'tonight']"
travel,2025-03-13 20:13:55+00:00,"@SleepDeez Me and my travel moot had a WHOLE conversation about NOT calling it the Army 💣 before heading to the airport for PTD. Whereupon when we arrived at our gate we sit down to wait, she looks at me asks ""Do you have your Army 💣?"" Without thinking I answer ""Yes it's in my bag."" Then… https://t.co/2PKcV4yzZs",travel moot whole conversation calling army heading airport ptd whereupon arrived gate sit wait look asks army without thinking answer yes bag,"['travel', 'moot', 'whole', 'conversation', 'calling', 'army', 'heading', 'airport', 'ptd', 'whereupon', 'arrived', 'gate', 'sit', 'wait', 'look', 'asks', 'army', 'without', 'thinking', 'answer', 'yes', 'bag']"
travel,2025-03-13 20:13:53+00:00,Cards will be on pause for the next few hours while I travel to Chicago! Hockey never stops…,card pause next hour travel chicago hockey never,"['card', 'pause', 'next', 'hour', 'travel', 'chicago', 'hockey', 'never']"
